vu_id,iteration,user_id,reservation_id,payment_id,payment_method,amount
1,1,9100001,81000000-0000-0000-0000-000000000001,82000000-0000-0000-0000-000000000001,CARD,150000
1,2,9100001,81000000-0000-0000-0000-000000000002,82000000-0000-0000-0000-000000000002,CARD,150000
1,3,9100001,81000000-0000-0000-0000-000000000003,82000000-0000-0000-0000-000000000003,CARD,150000
1,4,9100001,81000000-0000-0000-0000-000000000004,82000000-0000-0000-0000-000000000004,CARD,150000
1,5,9100001,81000000-0000-0000-0000-000000000005,82000000-0000-0000-0000-000000000005,CARD,150000
1,6,9100001,81000000-0000-0000-0000-000000000006,82000000-0000-0000-0000-000000000006,CARD,150000
1,7,9100001,81000000-0000-0000-0000-000000000007,82000000-0000-0000-0000-000000000007,CARD,150000
1,8,9100001,81000000-0000-0000-0000-000000000008,82000000-0000-0000-0000-000000000008,CARD,150000
1,9,9100001,81000000-0000-0000-0000-000000000009,82000000-0000-0000-0000-000000000009,EASY_PAY,150000
1,10,9100001,81000000-0000-0000-0000-000000000010,82000000-0000-0000-0000-000000000010,EASY_PAY,150000
2,1,9100002,81000000-0000-0000-0000-000000000011,82000000-0000-0000-0000-000000000011,CARD,150000
2,2,9100002,81000000-0000-0000-0000-000000000012,82000000-0000-0000-0000-000000000012,CARD,150000
2,3,9100002,81000000-0000-0000-0000-000000000013,82000000-0000-0000-0000-000000000013,CARD,150000
2,4,9100002,81000000-0000-0000-0000-000000000014,82000000-0000-0000-0000-000000000014,CARD,150000
2,5,9100002,81000000-0000-0000-0000-000000000015,82000000-0000-0000-0000-000000000015,CARD,150000
2,6,9100002,81000000-0000-0000-0000-000000000016,82000000-0000-0000-0000-000000000016,CARD,150000
2,7,9100002,81000000-0000-0000-0000-000000000017,82000000-0000-0000-0000-000000000017,CARD,150000
2,8,9100002,81000000-0000-0000-0000-000000000018,82000000-0000-0000-0000-000000000018,CARD,150000
2,9,9100002,81000000-0000-0000-0000-000000000019,82000000-0000-0000-0000-000000000019,EASY_PAY,150000
2,10,9100002,81000000-0000-0000-0000-000000000020,82000000-0000-0000-0000-000000000020,EASY_PAY,150000
3,1,9100003,81000000-0000-0000-0000-000000000021,82000000-0000-0000-0000-000000000021,CARD,150000
3,2,9100003,81000000-0000-0000-0000-000000000022,82000000-0000-0000-0000-000000000022,CARD,150000
3,3,9100003,81000000-0000-0000-0000-000000000023,82000000-0000-0000-0000-000000000023,CARD,150000
3,4,9100003,81000000-0000-0000-0000-000000000024,82000000-0000-0000-0000-000000000024,CARD,150000
3,5,9100003,81000000-0000-0000-0000-000000000025,82000000-0000-0000-0000-000000000025,CARD,150000
3,6,9100003,81000000-0000-0000-0000-000000000026,82000000-0000-0000-0000-000000000026,CARD,150000
3,7,9100003,81000000-0000-0000-0000-000000000027,82000000-0000-0000-0000-000000000027,CARD,150000
3,8,9100003,81000000-0000-0000-0000-000000000028,82000000-0000-0000-0000-000000000028,CARD,150000
3,9,9100003,81000000-0000-0000-0000-000000000029,82000000-0000-0000-0000-000000000029,EASY_PAY,150000
3,10,9100003,81000000-0000-0000-0000-000000000030,82000000-0000-0000-0000-000000000030,EASY_PAY,150000
4,1,9100004,81000000-0000-0000-0000-000000000031,82000000-0000-0000-0000-000000000031,CARD,150000
4,2,9100004,81000000-0000-0000-0000-000000000032,82000000-0000-0000-0000-000000000032,CARD,150000
4,3,9100004,81000000-0000-0000-0000-000000000033,82000000-0000-0000-0000-000000000033,CARD,150000
4,4,9100004,81000000-0000-0000-0000-000000000034,82000000-0000-0000-0000-000000000034,CARD,150000
4,5,9100004,81000000-0000-0000-0000-000000000035,82000000-0000-0000-0000-000000000035,CARD,150000
4,6,9100004,81000000-0000-0000-0000-000000000036,82000000-0000-0000-0000-000000000036,CARD,150000
4,7,9100004,81000000-0000-0000-0000-000000000037,82000000-0000-0000-0000-000000000037,CARD,150000
4,8,9100004,81000000-0000-0000-0000-000000000038,82000000-0000-0000-0000-000000000038,CARD,150000
4,9,9100004,81000000-0000-0000-0000-000000000039,82000000-0000-0000-0000-000000000039,EASY_PAY,150000
4,10,9100004,81000000-0000-0000-0000-000000000040,82000000-0000-0000-0000-000000000040,EASY_PAY,150000
5,1,9100005,81000000-0000-0000-0000-000000000041,82000000-0000-0000-0000-000000000041,CARD,150000
5,2,9100005,81000000-0000-0000-0000-000000000042,82000000-0000-0000-0000-000000000042,CARD,150000
5,3,9100005,81000000-0000-0000-0000-000000000043,82000000-0000-0000-0000-000000000043,CARD,150000
5,4,9100005,81000000-0000-0000-0000-000000000044,82000000-0000-0000-0000-000000000044,CARD,150000
5,5,9100005,81000000-0000-0000-0000-000000000045,82000000-0000-0000-0000-000000000045,CARD,150000
5,6,9100005,81000000-0000-0000-0000-000000000046,82000000-0000-0000-0000-000000000046,CARD,150000
5,7,9100005,81000000-0000-0000-0000-000000000047,82000000-0000-0000-0000-000000000047,CARD,150000
5,8,9100005,81000000-0000-0000-0000-000000000048,82000000-0000-0000-0000-000000000048,CARD,150000
5,9,9100005,81000000-0000-0000-0000-000000000049,82000000-0000-0000-0000-000000000049,EASY_PAY,150000
5,10,9100005,81000000-0000-0000-0000-000000000050,82000000-0000-0000-0000-000000000050,EASY_PAY,150000
6,1,9100006,81000000-0000-0000-0000-000000000051,82000000-0000-0000-0000-000000000051,CARD,150000
6,2,9100006,81000000-0000-0000-0000-000000000052,82000000-0000-0000-0000-000000000052,CARD,150000
6,3,9100006,81000000-0000-0000-0000-000000000053,82000000-0000-0000-0000-000000000053,CARD,150000
6,4,9100006,81000000-0000-0000-0000-000000000054,82000000-0000-0000-0000-000000000054,CARD,150000
6,5,9100006,81000000-0000-0000-0000-000000000055,82000000-0000-0000-0000-000000000055,CARD,150000
6,6,9100006,81000000-0000-0000-0000-000000000056,82000000-0000-0000-0000-000000000056,CARD,150000
6,7,9100006,81000000-0000-0000-0000-000000000057,82000000-0000-0000-0000-000000000057,CARD,150000
6,8,9100006,81000000-0000-0000-0000-000000000058,82000000-0000-0000-0000-000000000058,CARD,150000
6,9,9100006,81000000-0000-0000-0000-000000000059,82000000-0000-0000-0000-000000000059,EASY_PAY,150000
6,10,9100006,81000000-0000-0000-0000-000000000060,82000000-0000-0000-0000-000000000060,EASY_PAY,150000
7,1,9100007,81000000-0000-0000-0000-000000000061,82000000-0000-0000-0000-000000000061,CARD,150000
7,2,9100007,81000000-0000-0000-0000-000000000062,82000000-0000-0000-0000-000000000062,CARD,150000
7,3,9100007,81000000-0000-0000-0000-000000000063,82000000-0000-0000-0000-000000000063,CARD,150000
7,4,9100007,81000000-0000-0000-0000-000000000064,82000000-0000-0000-0000-000000000064,CARD,150000
7,5,9100007,81000000-0000-0000-0000-000000000065,82000000-0000-0000-0000-000000000065,CARD,150000
7,6,9100007,81000000-0000-0000-0000-000000000066,82000000-0000-0000-0000-000000000066,CARD,150000
7,7,9100007,81000000-0000-0000-0000-000000000067,82000000-0000-0000-0000-000000000067,CARD,150000
7,8,9100007,81000000-0000-0000-0000-000000000068,82000000-0000-0000-0000-000000000068,CARD,150000
7,9,9100007,81000000-0000-0000-0000-000000000069,82000000-0000-0000-0000-000000000069,EASY_PAY,150000
7,10,9100007,81000000-0000-0000-0000-000000000070,82000000-0000-0000-0000-000000000070,EASY_PAY,150000
8,1,9100008,81000000-0000-0000-0000-000000000071,82000000-0000-0000-0000-000000000071,CARD,150000
8,2,9100008,81000000-0000-0000-0000-000000000072,82000000-0000-0000-0000-000000000072,CARD,150000
8,3,9100008,81000000-0000-0000-0000-000000000073,82000000-0000-0000-0000-000000000073,CARD,150000
8,4,9100008,81000000-0000-0000-0000-000000000074,82000000-0000-0000-0000-000000000074,CARD,150000
8,5,9100008,81000000-0000-0000-0000-000000000075,82000000-0000-0000-0000-000000000075,CARD,150000
8,6,9100008,81000000-0000-0000-0000-000000000076,82000000-0000-0000-0000-000000000076,CARD,150000
8,7,9100008,81000000-0000-0000-0000-000000000077,82000000-0000-0000-0000-000000000077,CARD,150000
8,8,9100008,81000000-0000-0000-0000-000000000078,82000000-0000-0000-0000-000000000078,CARD,150000
8,9,9100008,81000000-0000-0000-0000-000000000079,82000000-0000-0000-0000-000000000079,EASY_PAY,150000
8,10,9100008,81000000-0000-0000-0000-000000000080,82000000-0000-0000-0000-000000000080,EASY_PAY,150000
